Publisher,Advertiser,Metrics,1/1/2024,2/1/2024,3/1/2024,4/1/2024,5/1/2024,6/1/2024,7/1/2024,8/1/2024,9/1/2024,10/1/2024,11/1/2024,12/1/2024
Off the Vine,Pluto TV,Billable,0,0,0,0,0,0,0,0,0,0,0,0
Off the Vine,Progressive Insurance,Billable,7600,15200,3800,7600,15200,3800,7600,15200,3800,7600,11400,7600
Off the Vine,Better Help,Billable,3299.8,3299.8,3299.8,2828.4,2828.4,2828.4,2828.4,2828.4,2828.4,2828.4,2828.4,2828.4
Off the Vine,CoverGirl,Billable,,4571.43,23428.57,9142.86,9714.29,1142.86,,,,,,
Off the Vine,Dime Beauty,Billable,,4400,4000,6400,6800,6400,5600,5600,6000,5200,5200,400
Off the Vine,Quince,Billable,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060,3060
Off the Vine,SKIMS,Billable,8000,6285.71,5714.29,1142.86,2857.14,2153,2153,0,2153,1230.29,3075.71,2153
Off the Vine,OUAI,Billable,5714.29,2285.71,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500
Off the Vine,Boll & Branch,Billable,,,,2600,5200,2350,2350,2350,2685.71,4364.29,2350,0
Off the Vine,Apartments.Com,Billable,,7650,,3825,3825,3825,9192.17,2188.97,0,,,
Off the Vine,Nutrafol,Billable,,,,,,3120,3120,3120,1560,3120,0,1560
Off the Vine,Rosetta Stone,Billable,,4760,2380,2380,2380,2380,,,,,,
Off the Vine,Bombas,Billable,4235.29,4235.29,4235.29,4235.29,4235.29,4235.29,4235.29,4235.29,4235.29,,,
Off the Vine,Shopify,Billable,,,,2178.24,0,2178.24,,2178.24,1766.47,2775.88,2523.53,3280.59
Off the Vine,Chewy,Billable,,,,,,,2470.59,2470.59,2470.59,2470.59,2470.59,2470.59
Off the Vine,Heineken 0.0,Billable,,,,,,4200,4200,,,,,
Off the Vine,Peloton,Billable,2057.14,5485.71,6857.14,,,,,,,,,
Off the Vine,Oak Essentials,Billable,,,,,,2000,,1714.29,2285.71,2000,2000,2000
Off the Vine,The Farmer's Dog Farmer,Billable,,,2380,4760,2380,,,,,,,
Off the Vine,Wayfair,Billable,,,,,,,2200,2200,2200,2200,2200,2200
Off the Vine,Brooks Running Shoes,Billable,,,,,,,,,267.86,7232.14,,
Off the Vine,Jaguar Land Rover,Billable,,,,,,,,,4800,0,,
Off the Vine,Gravity Defyer Shoes,Billable,,,,,,,,,,2671.43,5828.57,
Off the Vine,Love2Play,Billable,,,,,,,,3315,2040,0,,
Off the Vine,Hyatt Vivid Podcasts,Billable,,,,,,4071.2,0,0,,,,
Off the Vine,Macy's Macy,Billable,,,,,,,,8500,6000,6000,6000,6000
Off the Vine,Skylight Frames,Billable,,,,,,,,4200,,,1800,2400
Off the Vine,Thrive Market,Billable,3529.41,3529.41,3529.41,2352.94,2352.94,,,,,,,
Off the Vine,Botanic Tonics,Billable,,,,,,,,5000,5000,5000,0,
Off the Vine,CLARIns,Billable,,,2307.06,2307.06,,,,,,,,
Off the Vine,EveryPlate,Billable,,,,,,,,,,1835.29,1835.29,1835.29
Off the Vine,LMNT,Billable,,,,,,,,,3570,3570,,
Off the Vine,Lume,Billable,2800,2800,,,,,,,,,,
Off the Vine,Neurohacker,Billable,,,,,,,2000,2000,2000,,,
Off the Vine,Shady Rays,Billable,,,,3700,3700,3700,,,,,,
Off the Vine,Redfin,Billable,,,,3500,3500,3500,,,,,,
Off the Vine,Nurx,Billable,,,,5600,2800,,,,,,,
Off the Vine,CBD Distillery,Billable,,,,,2500,,2500,2500,,,,
Off the Vine,Draft Kings,Billable,6722.69,2689.07,,,,,,,,,,
Off the Vine,Alo Yoga,Billable,,,,,,,,,,2100,2100,2100
Off the Vine,Audible,Billable,,,,,,,,4000,2000,,,
Off the Vine,ClearStem Skincare,Billable,10000,,,,,,,,,,,
Off the Vine,Queens of the Court,Billable,,,,,,2500,,0,,,,
Off the Vine,Factor,Billable,3411.76,3411.76,,,,,,,,,,
Off the Vine,Door Dash,Billable,,2000,2000,,,,,,,,,
Off the Vine,Aura,Billable,,,,,0,0,277.5,,,,,
Off the Vine,Hers,Billable,,,,,,,,,,1523.28,,
