Publisher,Advertiser,Time,Audio Impressions,Total Revenue (USD)
Off the Vine,(2) PodcastOne,2024-10-01 / 2024-11-01,2737,0
Off the Vine,(42) Macy's,2024-09-01 / 2024-10-01,150104,3602.48
Off the Vine,(42) Macy's,2024-08-01 / 2024-09-01,120204,2884.69
Off the Vine,(42) Macy's,2024-10-01 / 2024-11-01,120111,2882.57
Off the Vine,(42) Macy's,2024-11-01 / 2024-12-01,38600,925.66
Off the Vine,(50) Better Help,2024-07-01 / 2024-08-01,80444,0
Off the Vine,(50) Better Help,2024-04-01 / 2024-05-01,80092,0
Off the Vine,(50) Better Help,2024-05-01 / 2024-06-01,40154,0
Off the Vine,(50) Better Help,2024-06-01 / 2024-07-01,40134,0
Off the Vine,(50) Better Help,2024-08-01 / 2024-09-01,40134,0
Off the Vine,(50) Better Help,2024-09-01 / 2024-10-01,40089,0
Off the Vine,(72) McDonalds,2024-06-01 / 2024-07-01,178706,2450.9
Off the Vine,(72) McDonalds,2024-07-01 / 2024-08-01,176623,2086.39
Off the Vine,(72) McDonalds,2024-05-01 / 2024-06-01,92085,1381.28
Off the Vine,(72) McDonalds,2024-09-01 / 2024-10-01,54238,650.86
Off the Vine,(72) McDonalds,2024-10-01 / 2024-11-01,42993,515.92
Off the Vine,(82) ADT,2024-08-01 / 2024-09-01,17870,273.41
Off the Vine,(82) ADT,2024-07-01 / 2024-08-01,17833,272.84
Off the Vine,(82) ADT,2024-09-01 / 2024-10-01,34,0.52
Off the Vine,(212) Progressive Insurance,2024-04-01 / 2024-05-01,62316,0
Off the Vine,(212) Progressive Insurance,2024-05-01 / 2024-06-01,56317,0
Off the Vine,(212) Progressive Insurance,2024-03-01 / 2024-04-01,44143,0
Off the Vine,(212) Progressive Insurance,2024-02-01 / 2024-03-01,32131,0
Off the Vine,(212) Progressive Insurance,2024-07-01 / 2024-08-01,20092,0
Off the Vine,(212) Progressive Insurance,2024-08-01 / 2024-09-01,18683,0
Off the Vine,(212) Progressive Insurance,2024-10-01 / 2024-11-01,18117,0
Off the Vine,(212) Progressive Insurance,2024-06-01 / 2024-07-01,18089,0
Off the Vine,(212) Progressive Insurance,2024-01-01 / 2024-02-01,16253,0
Off the Vine,(212) Progressive Insurance,2024-09-01 / 2024-10-01,5675,0
Off the Vine,(284) International Animal Rescue,2024-03-01 / 2024-04-01,1318,0
Off the Vine,(284) International Animal Rescue,2024-04-01 / 2024-05-01,1249,0
Off the Vine,(284) International Animal Rescue,2024-02-01 / 2024-03-01,816,0
Off the Vine,(284) International Animal Rescue,2024-05-01 / 2024-06-01,717,0
Off the Vine,(284) International Animal Rescue,2024-06-01 / 2024-07-01,660,0
Off the Vine,(284) International Animal Rescue,2024-07-01 / 2024-08-01,633,0
Off the Vine,(284) International Animal Rescue,2024-08-01 / 2024-09-01,508,0
Off the Vine,(284) International Animal Rescue,2024-01-01 / 2024-02-01,396,0
Off the Vine,(284) International Animal Rescue,2024-09-01 / 2024-10-01,394,0
Off the Vine,(284) International Animal Rescue,2024-10-01 / 2024-11-01,201,0
Off the Vine,(284) International Animal Rescue,2024-11-01 / 2024-12-01,53,0
