Day,Downloads
01.01.24,50167
01.02.24,31919
01.03.24,55556
01.04.24,32638
01.05.24,22254
01.06.24,18794
01.07.24,22867
01.08.24,55611
01.09.24,31423
01.10.24,50816
01.11.24,26943
01.12.24,20364
01.13.24,14298
01.14.24,17824
01.15.24,49371
01.16.24,29918
01.17.24,47726
01.18.24,29006
01.19.24,19544
01.20.24,16022
01.21.24,20117
01.22.24,48698
01.23.24,28755
01.24.24,53763
01.25.24,33807
01.26.24,19900
01.27.24,17128
01.28.24,20988
01.29.24,50175
01.30.24,31325
01.31.24,50459
02.01.24,28799
02.02.24,18083
02.03.24,16665
02.04.24,19823
02.05.24,47867
02.06.24,28239
02.07.24,49261
02.08.24,25902
02.09.24,18201
02.10.24,18365
02.11.24,18920
02.12.24,49216
02.13.24,28468
02.14.24,45147
02.15.24,26339
02.16.24,15253
02.17.24,13852
02.18.24,16969
02.19.24,44072
02.20.24,25693
02.21.24,44847
02.22.24,22717
02.23.24,12819
02.24.24,13592
02.25.24,42180
02.26.24,220389
02.27.24,109295
02.28.24,113238
02.29.24,71675
03.01.24,50710
03.02.24,42126
03.03.24,57805
03.04.24,80377
03.05.24,53717
03.06.24,67150
03.07.24,44568
03.08.24,32724
03.09.24,32654
03.10.24,36638
03.11.24,68601
03.12.24,50471
03.13.24,68658
03.14.24,43821
03.15.24,31606
03.16.24,28946
03.17.24,33556
03.18.24,68751
03.19.24,52258
03.20.24,76815
03.21.24,53516
03.22.24,35636
03.23.24,33669
03.24.24,40214
03.25.24,79876
03.26.24,73813
03.27.24,92698
03.28.24,53330
03.29.24,39444
03.30.24,35532
03.31.24,43578
04.01.24,83823
04.02.24,57757
04.03.24,78580
04.04.24,47370
04.05.24,31412
04.06.24,31926
04.07.24,36164
04.08.24,75595
04.09.24,51361
04.10.24,76500
04.11.24,38468
04.12.24,28388
04.13.24,26441
04.14.24,33242
04.15.24,74255
04.16.24,38945
04.17.24,66978
04.18.24,30190
04.19.24,22109
04.20.24,22103
04.21.24,29116
04.22.24,54747
04.23.24,34018
04.24.24,54796
04.25.24,28985
04.26.24,17026
04.27.24,22020
04.28.24,25007
04.29.24,48612
04.30.24,27563
05.01.24,50017
05.02.24,25453
05.03.24,18522
05.04.24,16500
05.05.24,17169
05.06.24,44833
05.07.24,42664
05.08.24,56333
05.09.24,31981
05.10.24,19230
05.11.24,15199
05.12.24,20894
05.13.24,58683
05.14.24,46157
05.15.24,55780
05.16.24,29654
05.17.24,19759
05.18.24,16776
05.19.24,25342
05.20.24,56629
05.21.24,41282
05.22.24,57833
05.23.24,27458
05.24.24,19924
05.25.24,21305
05.26.24,17045
05.27.24,49040
05.28.24,30836
05.29.24,49216
05.30.24,27225
05.31.24,20187
