Publisher ,Sales Channel Type,Sales Channel ID,Sales Channel,Time,Net Revenue (USD),Impressions
Off the Vine,ADWAVE,5,(5) AdWave US,2024-03-01 / 2024-04-01,327.65,79959
Off the Vine,ADWAVE,5,(5) AdWave US,2024-02-01 / 2024-03-01,263.43,64132
Off the Vine,ADWAVE,5,(5) AdWave US,2024-05-01 / 2024-06-01,155.72,41760
Off the Vine,ADWAVE,5,(5) AdWave US,2024-04-01 / 2024-05-01,155.08,43552
Off the Vine,ADWAVE,5,(5) AdWave US,2024-01-01 / 2024-02-01,116.34,27732
Off the Vine,ADWAVE,5,(5) AdWave US,2024-06-01 / 2024-07-01,109.58,30442
Off the Vine,ADWAVE,5,(5) AdWave US,2024-07-01 / 2024-08-01,0.05,17
Off the Vine,ADWAVE,6,(6) PodWave US,2024-03-01 / 2024-04-01,13640.87,1506707
Off the Vine,ADWAVE,6,(6) PodWave US,2024-02-01 / 2024-03-01,12559.25,1412185
Off the Vine,ADWAVE,6,(6) PodWave US,2024-06-01 / 2024-07-01,11273.09,1200203
Off the Vine,ADWAVE,6,(6) PodWave US,2024-05-01 / 2024-06-01,8739.06,954484
Off the Vine,ADWAVE,6,(6) PodWave US,2024-04-01 / 2024-05-01,8449.21,928199
Off the Vine,ADWAVE,6,(6) PodWave US,2024-07-01 / 2024-08-01,7315.37,810815
Off the Vine,ADWAVE,6,(6) PodWave US,2024-09-01 / 2024-10-01,5882.21,648132
Off the Vine,ADWAVE,6,(6) PodWave US,2024-08-01 / 2024-09-01,4624.19,512358
Off the Vine,ADWAVE,6,(6) PodWave US,2024-01-01 / 2024-02-01,4494.27,483797
Off the Vine,ADWAVE,6,(6) PodWave US,2024-10-01 / 2024-11-01,2975.99,347780
Off the Vine,ADWAVE,6,(6) PodWave US,2024-11-01 / 2024-12-01,1094.1,132195
Off the Vine,ADWAVE,7,(7) AdWave International,2024-06-01 / 2024-07-01,41.94,10361
Off the Vine,ADWAVE,7,(7) AdWave International,2024-05-01 / 2024-06-01,33.04,10661
Off the Vine,ADWAVE,7,(7) AdWave International,2024-03-01 / 2024-04-01,30.97,9657
Off the Vine,ADWAVE,7,(7) AdWave International,2024-02-01 / 2024-03-01,28.15,7250
Off the Vine,ADWAVE,7,(7) AdWave International,2024-04-01 / 2024-05-01,22.15,7150
Off the Vine,ADWAVE,7,(7) AdWave International,2024-09-01 / 2024-10-01,21.06,5153
Off the Vine,ADWAVE,7,(7) AdWave International,2024-10-01 / 2024-11-01,17.64,4705
Off the Vine,ADWAVE,7,(7) AdWave International,2024-07-01 / 2024-08-01,16.83,5177
Off the Vine,ADWAVE,7,(7) AdWave International,2024-01-01 / 2024-02-01,16.3,4493
Off the Vine,ADWAVE,7,(7) AdWave International,2024-08-01 / 2024-09-01,14.11,4258
Off the Vine,ADWAVE,7,(7) AdWave International,2024-11-01 / 2024-12-01,8.43,2008
Off the Vine,ADWAVE,8,(8) AdWave Canada,2024-03-01 / 2024-04-01,1471.24,245348
